total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
-0.8753105931961387,-0.13898291382043054,-0.31960804918733954,0.08538953932621747,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.8177961374791186,1.6670645030160631,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,-0.7850394568555522,1.2008512225680563,-0.34658671639490674,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,2.000632270525953,0.9505353776795253,0.8329113722867769,-0.0713095523981367,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,0.7850481058134804,-1.0491079047031948,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,2.9450824223288192,0.9690461819531124,-1.0851447244316252,-1.0869497152775347,-0.2161740570159867,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.9350739783988282,-0.5142877685462518,0.9351487379613839,0.9383663002781544,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,1.9683754287351007,1.1913793103976478,-1.5199545985766365,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,0.5775736124906059,0.9717838714718734,1.9513386189300161,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,1.3043632444820428,0.9427419799268132,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,1.7135896845420124,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.06564032257578722,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,-1.1776214092457291,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-2.352003073312955,0.7978774753089632,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.7158199440110457,-1.501696116444947,-1.0972310239758807,-1.086156461918511,1.957279142892977,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-3.1901825331653377,1.377335493780363,1.5908904353547089,0.0,-3.1701299274487282
-0.8753105931961387,-0.13898291382043054,0.39870838749120463,0.6684424353982658,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-0.1095490726985993,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.9350739783988282,0.4364804109908395,-0.0810411430072484,1.950627681376487,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,1.4394574076630344,-0.6507675708695366,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.07053118648531082,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,-1.6623275066731287,0.36328396145541325,-1.4256112789263902,0.0,0.3154444842596042
